u[k-15],u[k-14],u[k-13],u[k-12],u[k-11],u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-15],y[k-14],y[k-13],y[k-12],y[k-11],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k-0]
1.1755030018245636,1.3257291074039674,1.3502247814676709,1.2316255527564388,0.9684550257217616,0.5762374641555588,0.0863901801187281,-0.4570011519212217,-1.0021270869012997,-1.4954826401801469,-1.8881926054987148,-2.141806780479752,-2.232811858500816,-2.1552836784017804,-1.9213573000653623,0.6408849013323178,0.6660176425610361,0.6597344572538566,0.6283185307179585,0.578053048260522,0.5120796025351363,0.4303981935418017,0.3361504139341079,0.2293362637120548,0.1099557428756427,-0.0188495559215387,-0.1570796326794896,-0.3015928947446201,-0.4429645641561608,-0.5811946409141117,-0.7010161376531916
-0.8677277119194872,-0.7114272381267153,-0.5067790202429059,-0.2888520207803611,-0.0923153023832411,0.0537110723296375,0.129775826018563,0.1286393242699981,0.0559408331826202,-0.0710293895251603,-0.2262046520801923,-0.3787946886710503,-0.4979050742493688,-0.5570601309980208,-0.5380087858843086,0.4335397861953914,0.395840674352314,0.3173008580125692,0.2073451151369263,0.0785398163397448,-0.0502654824574366,-0.166504410640259,-0.2607521902479529,-0.3235840433197486,-0.348716784548467,-0.3424335992412874,-0.3078760800517996,-0.2544690049407732,-0.1853539665617977,-0.1130973355292325,-0.04109073817728462
0.2205125964843005,0.6224483481985723,1.029317376065415,1.39054095794469,1.6603220743247515,1.8033843622296883,1.799253032584817,1.6445367014367285,1.3529588778901875,0.9532041194313208,0.484940295461419,-0.0063868030127438,-0.4752483196956045,-0.8814457550656899,-1.1945483094641516,0.2261946710584651,0.1256637061435917,0.0282743338823081,-0.0565486677646162,-0.1130973355292325,-0.1319468914507713,-0.1068141502220529,-0.0439822971502571,0.0502654824574366,0.1696460032938488,0.2953097094374405,0.4146902302738527,0.5089380098815465,0.562345084992573,0.562345084992573,0.5161068741332966
0.6526165469434555,0.4857783938830596,0.3035319520094212,0.1308061018477899,-0.0093863819764905,-0.0992505373044806,-0.1289161074882731,-0.0981374614979778,-0.016698484868857,0.0965950295347993,0.2162587318395739,0.3135410417731792,0.3604740496968184,0.3340288959203022,0.2198043936100696,0.2670353755551324,0.4586725274241097,0.6188937527571892,0.7382742735936014,0.8042477193189872,0.8073893119725768,0.7539822368615502,0.6503096792930871,0.5057964172279568,0.3235840433197486,0.1256637061435917,-0.0659734457253856,-0.2356194490192344,-0.3707079331235956,-0.4618141200776996,-0.5097810133235803
0.2789903502855294,0.2886259768655765,0.291488538023141,0.2966525746410814,0.3121541415859435,0.3431780716908603,0.3907281918398773,0.4510512380538382,0.5159597055863544,0.5740418458727558,0.6125854359439965,0.619904508805879,0.5876703499890932,0.5128272161180173,0.3987256329346642,-0.2764601535159017,-0.1445132620651305,0.0,0.1445132620651305,0.2764601535159017,0.3832743037379548,0.4586725274241097,0.4995132319207771,0.5057964172279568,0.4838052686528281,0.4366813788489812,0.3769911184307752,0.3015928947446201,0.2199114857512855,0.1413716694115406,0.0658367602161742
0.4956556341463095,0.800664609944511,0.9950561881979556,1.073832080330507,1.044436408289456,0.9246955522849488,0.739860415975365,0.5191807611119149,0.2924331596601536,0.0867664213586238,-0.0758618612616026,-0.1804878607014609,-0.2201137176825754,-0.1958642063618414,-0.1164042444672076,-0.2513274122871834,-0.4272566008882119,-0.5497787143782138,-0.6063273821428301,-0.5969026041820608,-0.5246459731494955,-0.3895574890451343,-0.2167698930976957,-0.0125663706143591,0.1916371518689773,0.3832743037379548,0.5372123437638545,0.6471680866394973,0.6974335690969341,0.6880087911361648,0.6335688356223003
0.4829888942527445,1.0323321904867984,1.4770225158765415,1.7745584811028947,1.9013550784324225,1.8552461990083875,1.655089370554865,1.3375768009618385,0.9517456617122174,0.5519940214215417,0.1906020646542468,-0.0891953595079381,-0.2586435770974397,-0.3067066775280983,-0.240738863020628,-0.8388052385084748,-0.942477796076938,-0.9676105373056562,-0.9079202768874504,-0.7665486074759095,-0.5434955290710342,-0.2544690049407732,0.0816814089933346,0.4272566008882119,0.7602654221687299,1.033583983031042,1.2472122834751476,1.379159174925919,1.4231414720761764,1.379159174925919,1.2283609314487363
0.0495475202114398,0.2519263412833269,0.4247596620628707,0.5551635826157485,0.6348116148177153,0.6599547570285412,0.6310783277430205,0.5523560847422894,0.431045949818254,0.2769250725056145,0.1017984249416736,-0.0809489011977032,-0.2568338609772866,-0.4108903404004289,-0.5285005069653329,-0.7037167544041136,-0.6314601233715484,-0.5120796025351363,-0.3581415625092364,-0.1696460032938488,0.0282743338823081,0.2324778563656447,0.4209734155810322,0.5843362335677015,0.7068583470577035,0.7759733854366789,0.7948229413582177,0.7602654221687299,0.669159235214626,0.5340707511102648,0.36297961914665267
-0.950734980062945,-0.8646711142095727,-0.7510849603554525,-0.6272712903424336,-0.5106913088679472,-0.4159737801099037,-0.3524812872752004,-0.3227916095540252,-0.3222920889309504,-0.3399111769186971,-0.3598430038669893,-0.3639822884808706,-0.3346967058109364,-0.257532072651263,-0.1234731767997228,0.1916371518689773,0.4806636759992384,0.7162831250184728,0.8670795723907829,0.9361946107697584,0.9204866475018092,0.835663645854885,0.6817256058289851,0.4806636759992384,0.2481858196335936,-0.0062831853071795,-0.2450442269800038,-0.4586725274241097,-0.6283185307179585,-0.7476990515543708,-0.8098297516781287
-0.3340264264198085,-0.262975406681385,-0.2092711864743288,-0.200540521918166,-0.2532584089454779,-0.3696699344632232,-0.537215154480707,-0.7305535815346147,-0.9158516716106214,-1.0566187564268348,-1.12011669692281,-1.0832693018214758,-0.9370758980503068,-0.6887766852898386,-0.3613857378210536,0.7759733854366789,0.4586725274241097,0.1068141502220529,-0.2387610416728242,-0.5529203070318035,-0.8105309046261666,-1.005309649148734,-1.121548577331556,-1.1592476891746335,-1.1309733552923256,-1.0430087609918115,-0.9047786842338604,-0.7257079029792423,-0.5120796025351363,-0.2827433388230813,-0.05602400808251835
0.158569090017578,0.7346860615798225,1.2454549731270257,1.6239625332764125,1.8172663528500044,1.7937241855765191,1.5477111011228384,1.1010296012308325,0.5007565911602041,-0.1862468942548819,-0.8814792740586016,-1.5045419129222823,-1.98320113114042,-2.2624342837851006,-2.311256308627911,-0.1193805208364121,-0.0534070751110264,0.0125663706143591,0.0816814089933346,0.1633628179866692,0.2481858196335936,0.3424335992412874,0.4335397861953914,0.5183627878423158,0.5811946409141117,0.6094689747964198,0.5937610115284708,0.5277875658030853,0.4021238596594936,0.2261946710584651,0.010963517050994694
1.9632409231302552,1.9812219076272903,1.9255978215693903,1.8100132928983568,1.6519738230706755,1.4703269786008109,1.282662876435554,1.1030123727272945,0.9401776783615085,0.7969355219309654,0.6702212819078128,0.5522534762733874,0.4324143403573728,0.2995860944357875,0.1445720222482454,0.1947787445225671,0.3141592653589792,0.4366813788489812,0.5529203070318035,0.6565928646002668,0.7351326809400115,0.7885397560510382,0.8042477193189872,0.7885397560510382,0.7382742735936014,0.6597344572538566,0.5497787143782138,0.424115008234622,0.2796017461694916,0.1382300767579508,0.00013074676270609376
-1.228686911425705,-1.0663921566744128,-0.8575328727657688,-0.6441167849447361,-0.463727891628008,-0.3442973233037705,-0.3004811413737973,-0.3321107894787864,-0.4248835910420971,-0.5531442152312612,-0.6843170063007069,-0.7843230230290462,-0.8231847437658859,-0.7800025249729826,-0.64658150350808,0.4775220833456485,0.2827433388230813,0.0534070751110264,-0.1790707812546182,-0.408407044966673,-0.5969026041820608,-0.7382742735936014,-0.8230972752405259,-0.8482300164692441,-0.8136724972797564,-0.728849495632832,-0.5969026041820608,-0.4366813788489812,-0.2607521902479529,-0.0848230016469244,0.07883227664345824
-0.1606796120932906,0.0909782316240758,0.3327099448575796,0.5317441782586932,0.6605617218241041,0.7001562903683024,0.642011625426367,0.4885913216799435,0.2523719534536008,-0.0463318326674133,-0.3823341713676658,-0.7288292167356709,-1.0604156469978938,-1.3554646150262988,-1.5975501929973808,-0.182212373908208,-0.1916371518689773,-0.1853539665617977,-0.166504410640259,-0.1288052987971815,-0.075398223686155,-0.0094247779607693,0.0691150383789754,0.15079644737231,0.2261946710584651,0.2858849314766711,0.3235840433197486,0.3298672286269283,0.3015928947446201,0.241902634326414,0.14636687048684904
-1.2611083229101498,-1.2024469229672807,-1.025044641490038,-0.7669126634832054,-0.4737748942310074,-0.190929619301024,0.0443613706460241,0.2086594340793001,0.2953639570285397,0.3145149038052424,0.289517785895898,0.2514689674464252,0.2321762530984881,0.2571890888540246,0.3401376544370421,0.6974335690969341,0.6785840131753953,0.5906194188748811,0.439822971502571,0.2481858196335936,0.0314159265358979,-0.182212373908208,-0.3769911184307752,-0.5277875658030853,-0.6220353454107791,-0.6565928646002668,-0.6346017160251384,-0.5560618996853934,-0.4335397861953914,-0.2796017461694916,-0.10430566710737034
-1.2180810532375614,-1.2861001805074974,-1.2139744748597818,-1.021439938134728,-0.7421106365845426,-0.4183016846559334,-0.0947771972879007,0.1876083852145892,0.3974056256393093,0.5163856387950829,0.5411425052807681,0.4823149030877572,0.3616471531151108,0.2074558073228574,0.0493150151800118,0.5120796025351363,0.3675663404700057,0.1853539665617977,-0.0188495559215387,-0.2293362637120548,-0.4303981935418017,-0.6000441968356505,-0.7225663103256524,-0.7853981633974482,-0.7853981633974482,-0.7162831250184728,-0.5874778262212914,-0.4115486376202629,-0.1979203371761569,0.0314159265358979,0.2512193274051806
-0.5807722288499497,-0.8716439767075705,-1.1027520511715068,-1.2447469306269945,-1.2795053349295515,-1.2025207488502387,-1.0234329291884172,-0.7646220345646669,-0.458065927703448,-0.1409062349091764,0.1496462612004467,0.381341090309268,0.5311361344447826,0.5880619688877067,0.554303027518532,-0.0785398163397448,0.0942477796076937,0.2450442269800038,0.3549999698556466,0.4178318229274425,0.4272566008882119,0.3832743037379548,0.289026524130261,0.166504410640259,0.0251327412287183,-0.1193805208364121,-0.2513274122871834,-0.348716784548467,-0.4021238596594936,-0.408407044966673,-0.3778250024728007
0.8457917694732896,0.9444039502751466,0.955848654100393,0.8849236681728004,0.747145240044562,0.5658846772489097,0.3684411454897989,0.1817112735087723,0.0281624332213254,-0.0772544283881436,-0.1287911163306145,-0.1299737319253852,-0.0921229277382078,-0.0316466748267709,0.0333712220745336,-0.075398223686155,-0.1068141502220529,-0.1099557428756427,-0.0879645943005142,-0.0439822971502571,0.0188495559215387,0.0942477796076937,0.1696460032938488,0.2356194490192344,0.2858849314766711,0.3110176727053895,0.3078760800517996,0.2858849314766711,0.2450442269800038,0.1916371518689773,0.12770379139823543
1.9197257818857296,1.82456984442688,1.5727744782438884,1.207261763372541,0.7822416804303706,0.3558440197011212,-0.0174706223095689,-0.2937093058249699,-0.4444896167428192,-0.4599218167850538,-0.3489573200734377,-0.1372849056666724,0.1368184858016334,0.4280236377906217,0.6900663902417062,-0.45553093477052,-0.2544690049407732,-0.0062831853071795,0.2607521902479529,0.5372123437638545,0.7822565707438583,0.9770353152664256,1.105840614063607,1.1592476891746335,1.1309733552923256,1.0210176124166828,0.8450884238156544,0.6031857894892403,0.3298672286269283,0.0408407044966673,-0.22289380567480277
0.6618302197553994,0.8323862613640061,0.9590497395727544,1.029189903628967,1.0340547561954103,0.9700416741742316,0.839590750126187,0.6515314486643031,0.4207508965427279,0.1671197084173547,-0.0862966617929691,-0.3156076321474631,-0.4988117782983111,-0.6185363001984608,-0.6644364619697832,0.1036725575684631,0.1319468914507713,0.1602212253330794,0.182212373908208,0.2042035224833365,0.2261946710584651,0.2450442269800038,0.257610597594363,0.2638937829015426,0.2607521902479529,0.2544690049407732,0.2387610416728242,0.2104867077905161,0.166504410640259,0.1099557428756427,0.04157215037633175
0.5965253988913171,0.7250458938902781,0.783374977185019,0.7660859442120557,0.6785576543979137,0.5356052305063235,0.3587410409700178,0.1725362819187124,0.0006850648512064,-0.1375931225625905,-0.2302453613975476,-0.2737640836513483,-0.2730693948984738,-0.2399635775550871,-0.190464477290822,-0.0973893722612835,-0.166504410640259,-0.2042035224833365,-0.2073451151369263,-0.1790707812546182,-0.1225221134900019,-0.0471238898038468,0.0376991118430775,0.1256637061435917,0.2042035224833365,0.2638937829015426,0.2984513020910304,0.3047344873982099,0.2858849314766711,0.2450442269800038,0.18682263736583138
-0.235217733837696,-0.0442388814094729,0.1224790163158419,0.2678529110230125,0.398031077790112,0.5204865572153018,0.6419880868231872,0.7667943510851472,0.8953715101048269,1.0238429412573753,1.144259190020612,1.2456445155885238,1.3156543420778748,1.342583512774365,1.3174119152871615,-0.3267256359733385,-0.2670353755551324,-0.1916371518689773,-0.1068141502220529,-0.0157079632679489,0.0722566310325652,0.1633628179866692,0.241902634326414,0.3110176727053895,0.3612831551628262,0.395840674352314,0.4115486376202629,0.4115486376202629,0.4052654523130833,0.395840674352314,0.380424743589028
-0.8709701941698451,-0.6684339628103685,-0.4250352208105584,-0.1580906560860537,0.1134266727115918,0.3711045820161149,0.5990571348212466,0.7853582350914163,0.9227698724271854,1.0087249265503209,1.044660039418823,1.0349065328568463,0.9854158989918193,0.9026085353690316,0.7925883083895134,0.7822565707438583,0.6974335690969341,0.546637121724624,0.3549999698556466,0.1288052987971815,-0.1005309649148733,-0.3047344873982099,-0.4649557127312894,-0.5749114556069321,-0.6157521601035995,-0.5906194188748811,-0.5026548245743668,-0.3612831551628262,-0.1759291886010284,0.0314159265358979,0.24542286363782995
0.4846579896059858,0.4878659795782997,0.4558357079179007,0.387976002914691,0.287982946224031,0.163098562206521,0.0230481753011337,-0.1211517210763221,-0.2583431059640596,-0.3782082521743923,-0.4720186172051421,-0.5331448282551107,-0.557366809669908,-0.5430452516599241,-0.491212075219184,0.1162389281828223,0.0219911485751285,-0.0565486677646162,-0.1162389281828223,-0.1445132620651305,-0.15079644737231,-0.1350884841043611,-0.1068141502220529,-0.0691150383789754,-0.0282743338823081,0.0094247779607693,0.0376991118430775,0.0565486677646162,0.0565486677646162,0.0502654824574366,0.03227870461849966
0.1325010896763634,0.2557204333409799,0.3435782282603632,0.3906052036368385,0.3933638947856608,0.3505467578349645,0.2632199056885733,0.1351494586045554,-0.0269079885123419,-0.2130982186419604,-0.4106873675611737,-0.6047053451275252,-0.7790436277717208,-0.9179472678473988,-1.0077506868651211,-0.7822565707438583,-0.7319910882864218,-0.6314601233715484,-0.4806636759992384,-0.2921681167838507,-0.0816814089933346,0.1382300767579508,0.3455751918948773,0.5215043804959058,0.6534512719466771,0.7319910882864218,0.7508406442079604,0.7068583470577035,0.6063273821428301,0.4618141200776996,0.27509674947739626
0.4245878026248144,0.3815949360425905,0.3106601892632736,0.2201926304255422,0.1183742086226115,0.0127180311236204,-0.0900988962766047,-0.1842342658286265,-0.2646405845892489,-0.3271039798512783,-0.3684334292164282,-0.3868062952685972,-0.3822061613277717,-0.3568323794645319,-0.315332061762678,-0.3549999698556466,-0.2387610416728242,-0.1005309649148733,0.0471238898038468,0.1916371518689773,0.3204424506661589,0.4209734155810322,0.4838052686528281,0.5057964172279568,0.486946861306418,0.4303981935418017,0.3424335992412874,0.2261946710584651,0.0973893722612835,-0.0376991118430775,-0.16707148953975826
-0.1151983216613797,-0.5138612698489807,-0.8571505826625697,-1.098576691857415,-1.207402790721856,-1.1726320316230872,-1.003932988916948,-0.7294581868823342,-0.3909904646448927,-0.0372490187317706,0.2835591378318204,0.5307813629278466,0.6769035522537805,0.7108943352770736,0.6389085458497779,0.1916371518689773,0.3864158963915445,0.5434955290710342,0.6440264939859076,0.6817256058289851,0.6471680866394973,0.546637121724624,0.395840674352314,0.2042035224833365,-0.0125663706143591,-0.2199114857512855,-0.3989822670059036,-0.5309291584566751,-0.6094689747964198,-0.6188937527571892,-0.5753098505176012
-0.8276467653500336,-0.5792121607133696,-0.1769933734817968,0.3457480974136192,0.9385601323785334,1.5401367412181028,2.086128029056111,2.517351323367955,2.787282817972739,2.867820363338121,2.7525615351253943,2.4571984300037624,2.017038509467167,1.4820592645420312,0.9102358824099224,0.6597344572538566,0.7476990515543708,0.7634070148223197,0.7099999397112933,0.6031857894892403,0.45553093477052,0.2953097094374405,0.1445132620651305,0.0219911485751285,-0.0502654824574366,-0.0628318530717958,-0.0219911485751285,0.0691150383789754,0.1947787445225671,0.3424335992412874,0.48498964866621325
0.2372637078796952,0.427523700216088,0.5225578627807281,0.513662923794898,0.4079446751939911,0.2266446118030814,0.0013459915008188,-0.2313117387998197,-0.4355566155150218,-0.5821036003133284,-0.6525876441006431,-0.6421270069495945,-0.5596386282572601,-0.4258899743357681,-0.2696340990094816,-0.333008821280518,-0.4115486376202629,-0.4492477494633405,-0.4366813788489812,-0.3801327110843649,-0.2921681167838507,-0.1696460032938488,-0.0376991118430775,0.0973893722612835,0.2136283004441059,0.3078760800517996,0.3581415625092364,0.3707079331235956,0.3424335992412874,0.2858849314766711,0.2055826011161721
-0.822341465613851,-0.6180134637878046,-0.3200732886175208,0.0094498731773392,0.3047989799813803,0.5076573349912658,0.5771364616160208,0.496921043303122,0.2783559071040754,-0.041087376403558,-0.4037736020902998,-0.7413746968218204,-0.9863365253731574,-1.0834805501222573,-0.9998295487261408,0.439822971502571,0.3864158963915445,0.2921681167838507,0.1727875959474386,0.0408407044966673,-0.0879645943005142,-0.1916371518689773,-0.2670353755551324,-0.2984513020910304,-0.2921681167838507,-0.2544690049407732,-0.1979203371761569,-0.1319468914507713,-0.0691150383789754,-0.0157079632679489,0.02281067687479129
-0.5415784268928412,-0.3659843332484394,-0.1383590380404464,0.1193600390076454,0.3802542016569645,0.6163736237898397,0.8029603406566898,0.9222503517332628,0.9662131214506996,0.9377505261896912,0.850127206624676,0.7246991114514721,0.587296785412364,0.4638545018134625,0.3760140765630955,0.0125663706143591,0.0,-0.0157079632679489,-0.0282743338823081,-0.0376991118430775,-0.0408407044966673,-0.0314159265358979,-0.0157079632679489,0.0125663706143591,0.0534070751110264,0.1068141502220529,0.1633628179866692,0.2199114857512855,0.273318560862312,0.3078760800517996,0.3341383352381708
0.5640611669478919,0.6809431455874752,0.7492297810916231,0.7641102572814683,0.7266801396479722,0.6434236771594971,0.5251014902176897,0.385209291896305,0.238216482917271,0.0978085033789549,-0.024656526676589,-0.1213047566522339,-0.1884022428469933,-0.2264622098286961,-0.2398263500802424,-0.166504410640259,-0.1445132620651305,-0.1005309649148733,-0.0408407044966673,0.0345575191894877,0.1162389281828223,0.1979203371761569,0.273318560862312,0.333008821280518,0.3675663404700057,0.3801327110843649,0.3675663404700057,0.333008821280518,0.2764601535159017,0.2042035224833365,0.11917989992676745
0.2867422906694004,0.4335804215257376,0.509306519352891,0.5070669985159334,0.4332437896372194,0.3062500995156854,0.153408648038557,0.0063774553473929,-0.1041765599454195,-0.1538247093125632,-0.1287087883763422,-0.0282494889179192,0.1342373504696218,0.3331654237777569,0.5343422668388123,0.2858849314766711,-0.075398223686155,-0.3989822670059036,-0.6754424205218055,-0.8765043503515522,-0.9958848711879644,-1.033583983031042,-0.989601685880785,-0.8733627576979625,-0.6974335690969341,-0.4712388980384689,-0.2230530784048753,0.0376991118430775,0.2858849314766711,0.5026548245743668,0.6845179175413858
-1.4782306435112145,-1.5908134244044905,-1.5784221999578776,-1.434865334136895,-1.168731785046486,-0.8026699370829907,-0.3706925559583296,0.0861547410546218,0.5251619477949869,0.9075842593532334,1.2036978852257207,1.3965183523916649,1.483611258548624,1.476713700628726,1.3992233275620136,0.2293362637120548,0.1382300767579508,0.0157079632679489,-0.1193805208364121,-0.2638937829015426,-0.4021238596594936,-0.5215043804959058,-0.6031857894892403,-0.6408849013323178,-0.6283185307179585,-0.562345084992573,-0.439822971502571,-0.2670353755551324,-0.0565486677646162,0.1759291886010284,0.4100916734211328
0.2531946110649795,0.3138134431416146,0.4014241380620214,0.4877628259339178,0.5471124160473122,0.5612572979852033,0.5227826467366362,0.4361764194528351,0.3165988154371346,0.1866053399006245,0.0714720683171485,-0.0059870046488636,-0.0301408538576311,0.0040757278846816,0.0897456068375382,1.1655308744818131,1.1686724671354027,1.0995574287564276,0.9676105373056562,0.7853981633974482,0.5560618996853934,0.3078760800517996,0.0565486677646162,-0.1696460032938488,-0.3675663404700057,-0.5120796025351363,-0.6031857894892403,-0.6408849013323178,-0.6283185307179585,-0.5654866776461628,-0.46180597647484617
-0.0837854909155506,0.1521544658187469,0.3549444396932866,0.5049501373978823,0.5882645192568344,0.5978486767406822,0.5339559820462905,0.4038409823566848,0.2208180240575677,0.0027857043833168,-0.2296298097030839,-0.4551368136207888,-0.6538601577376668,-0.8092606077734141,-0.9097222393218533,-0.1476548547187202,-0.273318560862312,-0.364424747816416,-0.4209734155810322,-0.4303981935418017,-0.3989822670059036,-0.3235840433197486,-0.2199114857512855,-0.091106186954104,0.0502654824574366,0.1853539665617977,0.3047344873982099,0.3895574890451343,0.4335397861953914,0.4335397861953914,0.3934821621776781
0.4890534810622347,0.8436254058284499,1.1226796558875611,1.292534225667008,1.3290361208481012,1.2206331079241135,0.9703339791529249,0.5962354806091182,0.1304276410365555,-0.3837339577623564,-0.8957995742200233,-1.3534519143781627,-1.7082313426648763,-1.9210937334193707,-1.9671064809525167,-0.6848671984825748,-0.7508406442079604,-0.744557458900781,-0.6723008278682158,-0.5372123437638545,-0.3455751918948773,-0.1036725575684631,0.1539380400258998,0.4115486376202629,0.6408849013323178,0.8262388678941155,0.9299114254625788,0.9581857593448868,0.898495498926681,0.7539822368615502,0.5341338049665625
-0.2610857232437829,-0.0860955641795267,0.0477859641517644,0.1359781464483523,0.1821887169190412,0.1966642490998612,0.1934967939688416,0.187510204002626,0.191289909832472,0.2128636284740812,0.2544010628454285,0.3121050390357466,0.3772501411658528,0.4381253985031004,0.4824884059403085,-0.2701769682087222,-0.348716784548467,-0.3989822670059036,-0.408407044966673,-0.3864158963915445,-0.3361504139341079,-0.2544690049407732,-0.1539380400258998,-0.0408407044966673,0.0722566310325652,0.182212373908208,0.2764601535159017,0.3455751918948773,0.3864158963915445,0.4021238596594936,0.3995804141314946
0.0864795293042253,0.4058577995354928,0.7038349469736881,0.966693512096867,1.1853775029901428,1.3555388459865352,1.4769708279013,1.5525980348633508,1.587242030939219,1.586392389479311,1.5551849059968836,1.4977302421253462,1.4168588486073783,1.314266161265112,1.1909700122323947,-0.3361504139341079,-0.3518583772020568,-0.3361504139341079,-0.289026524130261,-0.2136283004441059,-0.1036725575684631,0.0251327412287183,0.1727875959474386,0.3267256359733385,0.4712388980384689,0.6000441968356505,0.7037167544041136,0.7791149780902686,0.8199556825869359,0.8230972752405259,0.7930558067801559
0.5897956927396354,0.306386302281311,0.0106017748817965,-0.262473864402034,-0.4796204792530448,-0.6138064408619358,-0.6479945502090442,-0.577822769871192,-0.4126789481083223,-0.1749034296850878,0.1028733866910639,0.3819622487606998,0.6228607185169975,0.7907765148518408,0.8606181942705892,0.2953097094374405,0.486946861306418,0.6408849013323178,0.7539822368615502,0.8042477193189872,0.7916813487046278,0.7225663103256524,0.5906194188748811,0.4115486376202629,0.2010619298297468,-0.0219911485751285,-0.2324778563656447,-0.408407044966673,-0.5403539364174444,-0.6126105674500096,-0.6240169853860693
-1.0274472690553085,-0.5004561191933433,0.0325330684323038,0.5191760187553839,0.9147845970368996,1.1873099233268545,1.320493141111528,1.3148402559060284,1.1863968989148892,0.963609571989644,0.6828154093957008,0.3830662399656846,0.1010437391015021,-0.1332418897365777,-0.2994413415786511,-0.0534070751110264,-0.241902634326414,-0.424115008234622,-0.5717698629533423,-0.669159235214626,-0.7005751617505239,-0.6660176425610361,-0.562345084992573,-0.3989822670059036,-0.182212373908208,0.0565486677646162,0.3110176727053895,0.5403539364174444,0.7257079029792423,0.8545132017764236,0.9186979451982844
0.1992610556026712,0.6937759582241374,1.105695591700583,1.4077784885697215,1.585198949454219,1.6355432011601037,1.5674141453806187,1.3979901973610396,1.1499821502847023,0.8484589905808457,0.5179723145575907,0.1803121566173048,-0.1469058856355435,-0.4507685824481532,-0.7227915486505697,-0.8230972752405259,-0.9079202768874504,-0.9236282401553992,-0.8670795723907829,-0.7225663103256524,-0.515221195188726,-0.2481858196335936,0.0565486677646162,0.3707079331235956,0.6723008278682158,0.942477796076938,1.1498229112138645,1.2817698026646356,1.335176877775662,1.303760951239764,1.1683829992071797
-1.1211502699620817,-1.3887718779549458,-1.5181725575223364,-1.4789654892476147,-1.2604615980513865,-0.8737992164676516,-0.3511952799184547,0.2576217294726033,0.891332083243339,1.4844942425772107,1.9755376238967537,2.3141824452014936,2.467281775748669,2.422319627334442,2.1881477405117544,0.15079644737231,0.1225221134900019,0.0722566310325652,0.0062831853071795,-0.0785398163397448,-0.1727875959474386,-0.2701769682087222,-0.3518583772020568,-0.4052654523130833,-0.4209734155810322,-0.3895574890451343,-0.3078760800517996,-0.1759291886010284,0.0031415926535897,0.2230530784048753,0.45248355807757656
-0.5438371908835992,-0.406347831441622,-0.2533901075297793,-0.0967229439693309,0.0510227603044176,0.1777706563233279,0.2735469462858327,0.3318909493420871,0.35086458928119,0.3334440617628569,0.2871700668650658,0.2230576767602021,0.1539015486219302,0.0922319963365501,0.0482589030290159,-0.4995132319207771,-0.578053048260522,-0.6126105674500096,-0.6031857894892403,-0.5560618996853934,-0.4680973053848792,-0.348716784548467,-0.2042035224833365,-0.0439822971502571,0.1162389281828223,0.2796017461694916,0.4115486376202629,0.5089380098815465,0.5654866776461628,0.578053048260522,0.5549055400816622
-1.3257201614915215,-1.1110801738767868,-0.7789493606202139,-0.3682729295125535,0.072221445169492,0.4902355693031716,0.8366135000436861,1.071671013151744,1.1703027594368027,1.1251862679229887,0.9476527994524362,0.6661054443729718,0.3221932148355167,-0.0347482553977997,-0.3542447289018195,-0.15079644737231,-0.2450442269800038,-0.333008821280518,-0.4052654523130833,-0.4523893421169302,-0.4649557127312894,-0.439822971502571,-0.3769911184307752,-0.2764601535159017,-0.1382300767579508,0.0282743338823081,0.2010619298297468,0.3675663404700057,0.5183627878423158,0.6314601233715484,0.6963614684295921
0.277384228696622,0.2300936320804225,0.1612224171227806,0.0952866989565965,0.0561431193699365,0.0623376301348085,0.1234419726454167,0.238001590145391,0.3934361841739329,0.5678982638283844,0.7337631250877767,0.8621514219998326,0.9277176015612228,0.9129004566464648,0.810930004451627,-0.5560618996853934,-0.5089380098815465,-0.4178318229274425,-0.2921681167838507,-0.1445132620651305,0.0125663706143591,0.1633628179866692,0.2953097094374405,0.3989822670059036,0.4712388980384689,0.5089380098815465,0.5120796025351363,0.4900884539600076,0.4523893421169302,0.3989822670059036,0.335856524824191
0.91729911532512,0.946813346947472,0.9385250100112552,0.8820657856266669,0.7721455169742362,0.6091285099111464,0.3988497172094354,0.151739632756418,-0.1185761073828119,-0.3969690886219216,-0.6685307500620827,-0.9200768770691916,-1.1412365662649644,-1.325007351089999,-1.467751609824673,-0.1256637061435917,-0.2010619298297468,-0.2387610416728242,-0.2293362637120548,-0.1884955592153876,-0.1162389281828223,-0.0251327412287183,0.0785398163397448,0.1790707812546182,0.2670353755551324,0.3298672286269283,0.3549999698556466,0.3455751918948773,0.3015928947446201,0.2230530784048753,0.11178529711655312
0.0669668855710152,-0.2727454750059691,-0.5724731538061688,-0.7992312814416744,-0.928111145351434,-0.9455589333141512,-0.8512468206145221,-0.6582390193101134,-0.3913927543106887,-0.0841877381568971,0.2255911273062955,0.5007207396870095,0.7092738893063537,0.828554209863608,0.8476831005580606,0.7885397560510382,0.9016370915802706,0.9487609813841176,0.9236282401553992,0.8262388678941155,0.6628760499074464,0.4461061568097506,0.1759291886010284,-0.0973893722612835,-0.364424747816416,-0.5906194188748811,-0.7634070148223197,-0.8733627576979625,-0.9047786842338604,-0.8576547944300135,-0.7364581180206521
