u,th
-0.47219318166582647,0.43269408353273897
-0.5152582305979126,0.2084232751966142
-0.4992068380787895,-0.02420210153282465
-0.4279377049943032,-0.24892551462398949
-0.3090432690468159,-0.44992574019167336
-0.15304114622138168,-0.6129617344466635
0.027609003870285823,-0.7264198801196782
0.21961685258937608,-0.7821816684955291
0.4099955868082384,-0.7762352560032354
0.5871046868939095,-0.7089729820372864
0.7414920971924163,-0.5851476913273733
0.8664469329933806,-0.4134964995932884
0.9582084415398056,-0.20607223056913337
1.0158218380822732,0.022656284689507717
1.0406805772122187,0.25686408355636975
1.0358398478554747,0.48051600582068166
1.0052197312797366,0.6785221183567754
0.9528320358573102,0.8378214715346319
0.8821585391852905,0.9483088232870228
0.7957801040979161,1.0035217546301425
0.6953097355142421,1.0010218198886187
0.5816255020835835,0.9424346487052571
0.4553411743824868,0.8331550145195646
0.31740400723940715,0.6817637033986255
0.1696797458326836,0.4992333253866305
0.015381123068992468,0.29801415461171266
-0.1407800488819901,0.09108894929430027
-0.29278849756612746,-0.10892754194706282
-0.4338744328647189,-0.2905865940736692
-0.5573499310531724,-0.44426085292045847
-0.657602644850191,-0.5626319505710055
-0.7310722900526537,-0.640998137701681
-0.7770204006551392,-0.6774012528739852
-0.797923235236937,-0.6725831876639227
-0.7993703570933017,-0.6297914471567466
-0.7894300701324329,-0.5544599921275125
-0.7775351622847989,-0.45379404361247194
-0.7730326305813685,-0.3362858636470596
-0.7836129517907475,-0.21118414515255463
-0.8138739776989264,-0.08793507898325109
-0.864272498569148,0.024388965234763908
-0.9306705158129523,0.11765530353644703
-1.0045984352983175,0.18520771990091184
-1.0742459380450402,0.2223428345032395
-1.126070713496274,0.22668819959776892
-1.1468055997023632,0.19844199797510192
-1.125565213246648,0.1404381735452851
-1.0557189661463091,0.05801128745871135
-0.9362166153249633,-0.04134879998913964
-0.7721246777140739,-0.14854304149020975
-0.5742477190380162,-0.2535798378425139
-0.35785049267374286,-0.3464111143986719
-0.14064281117332683,-0.417817979492761
0.059685081783313165,-0.4602621030023951
0.22800460639852327,-0.4686131739810107
0.3539692628518928,-0.44066836322691333
0.43355090712617705,-0.37739787579416645
0.46962624870273695,-0.28287972266411515
0.47149119095771647,-0.16392234828179597
0.4533485275381269,-0.02941009774935091
0.4319804916237118,0.11056130787298668
0.42395468894107313,0.245667493300054
0.4427969341253061,0.3663495402552076
0.4965822110834136,0.46470888179297937
0.5863407100936311,0.5352013333619142
0.7055565668985521,0.5750511288133392
0.8408701847401164,0.5843405849223406
0.9739065923911504,0.5657737062962674
1.0839719763846984,0.5241558518766195
1.1512174109158344,0.4656689790686558
1.1597865269473004,0.3970468010152146
1.1004566563439375,0.3247630140136535
0.9723532473209096,0.2543381324356805
0.7834550436200445,0.18984841489825383
0.5497916507405005,0.1336876225468697
0.2934369623078864,0.08659381567135363
0.03958960633101453,0.047914604669860514
-0.1868248406057548,0.016050779078360004
-0.3645187755441052,-0.011005147943575815
-0.478666988205886,-0.03512891841466273
-0.5227660808684779,-0.057611790921960865
-0.4992543679389893,-0.07886554140228146
-0.4188109466364092,-0.0983268873033011
-0.29845849711670247,-0.11456853868862947
-0.1587802114545694,-0.12558948520717955
-0.020697534051725214,-0.12922793363216328
0.09767951550949829,-0.12362107800018592
0.18363403554196836,-0.10762951899577246
0.23145562097266437,-0.08115146154019354
0.24284354870527297,-0.045271404716697286
0.22605430844080657,-0.002216514102547612
0.19395098852838968,0.04487354624400532
0.16128917781003005,0.09232620952041126
0.141697219352956,0.13640291054076517
0.14485838038828122,0.17377653000338245
0.17437105613649795,0.20194071809838698
0.22665567315466245,0.2194837032349063
0.29111065818594084,0.2261818839287495
0.35152102682520714,0.22289894561389445
0.38852309672682656,0.21130938927091342
0.3827587826032544,0.19349565345698944
0.3182391890001118,0.1714903813763315
0.1853970988149248,0.14684608480976052
-0.016652779820356397,0.1203116392922081
-0.2790148061010137,0.09167899915378898
-0.5832761714059738,0.059836600876508286
-0.9031378476210685,0.023032192650188528
-1.2072200233022514,-0.020687535957617124
-1.462681286326564,-0.07292462929050951
-1.63917585116645,-0.13435153324456317
-1.7126267746131458,-0.20420342510889739
-1.6683203227516827,-0.27993347114483724
-1.5029215047713236,-0.3571048758204381
-1.2251577611543525,-0.4295635859046337
-0.8550945278815014,-0.4898978207387141
-0.4221073345899614,-0.5301500618961607
0.03818459965365253,-0.5427091022326967
0.487639150553888,-0.5212797176732219
0.8895178121353322,-0.4618104640811807
1.2121644557912232,-0.36325931115871624
1.432034083732707,-0.22809259695288792
1.5357658847334144,-0.0624418948404228
1.5211208139592667,0.12411981266627257
1.396740977324462,0.319182369031413
1.180818622633328,0.5084451006406344
0.8988718082041025,0.6769319896672545
0.5809017460854429,0.8103674277087126
0.25824865384772977,0.8965753323079708
-0.039530945636420144,0.9267469446865392
-0.2874677108717642,0.8964258516291014
-0.4674153863645919,0.8060878069070465
-0.5695363302413615,0.6612442428801121
-0.5929279819915606,0.4720597125503471
-0.5453579402220765,0.2525295514559565
-0.4421492978838893,0.019304157482616238
-0.3043263293866378,-0.20973093896731332
-0.15619122108286695,-0.4169984068275374
-0.022553025927815905,-0.5867671296961167
0.07413243484185342,-0.7065498075291216
0.1164320938652834,-0.768225240919884
0.09413496594148515,-0.7687656070558981
0.005726681384530179,-0.7104842217209412
-0.14106264661145615,-0.6007710609355851
-0.3297586416162456,-0.4513409397139096
-0.5367080434896994,-0.2770706014639117
-0.7336063228954226,-0.09453894989069768
-0.8907614404092317,0.0795908580400847
-0.9807569344341556,0.23019423049583626
-0.982096005301244,0.34515345226020727
-0.8823713048467448,0.41651732683787224
-0.6805238832099928,0.44122057166026224
-0.3878336167415456,0.4212745949485626
-0.027418445020335133,0.36340154046332734
0.3678020523830032,0.27815067755337575
0.7585227406171178,0.1785982380647646
1.103496491958202,0.07877964662641235
1.3644897282118589,-0.007967289127001592
1.5111303509151996,-0.07055913006348645
1.5250033757459338,-0.10144337567739097
1.4024130664536427,-0.09744388250123599
1.155379447724368,-0.060072591413749155
0.8106557744311994,0.004731868281254822
0.4068143725317884,0.08740861116517791
-0.01028424321510834,0.1760254354735501
-0.39308847035484645,0.2578243950040355
-0.6983005861137641,0.3208716493262851
-0.8923786697183756,0.35560419022564366
-0.9558418834133393,0.3560744508456936
-0.8857715011039625,0.3207297008761453
-0.6961372367744243,0.25262375620848515
-0.4158750028178108,0.1590350010139358
-0.0849565048230091,0.05054411195383235
0.25102259035562635,-0.060305362708199306
0.5469935243755009,-0.16058895438818604
0.7644502078728613,-0.238622388816717
0.8765262397586305,-0.2854144886939317
0.8714027271653895,-0.2957662451711317
0.7535742247337213,-0.2688770410854477
0.5428084023033759,-0.2083854638753227
0.27096867129672875,-0.12184872929409025
-0.022821571371384852,-0.019739228506958695
-0.2979555167943165,0.08590185949748086
-0.5182103761066359,0.18297280816942113
-0.6568498543249884,0.260783094661103
-0.7002273815125191,0.31129837012540984
-0.6493861774551812,0.33000154265405873
-0.5194562167574976,0.3162682157316095
-0.33697933965380095,0.27322495628506605
-0.1356016084554943,0.20713271075477463
0.0491902049838682,0.12640263519084394
0.18547911820772164,0.040397489931354696
0.24965948979963493,-0.04180701572830513
0.22981125229275992,-0.11253091104482217
0.12723095156543135,-0.16632616027078895
-0.04406468101441125,-0.2004436302326168
-0.25973243701617366,-0.2148913998198116
-0.48897541415262447,-0.21210545887332122
-0.6992596417131135,-0.1963084986855304
-0.861126079059417,-0.17267326322726984
-0.9523560307387766,-0.14642819450560918
-0.9608710426156797,-0.12204258463151789
-0.885966156878059,-0.10260730687502469
-0.7377514991407902,-0.08948964550239447
-0.5349662637986712,-0.08229331121205544
-0.3015845740287681,-0.07910527193007637
-0.0628138780688691,-0.07696746734267386
0.1588344295900666,-0.0724804646782588
0.34675655896464086,-0.06243196234546845
0.49224404063626526,-0.04434711972012008
0.5949619995064653,-0.016878328459015053
0.6618959797667847,0.020015042432502114
0.7050078973624199,0.06510733461911852
0.738059712428545,0.11613983811288096
0.7732011039253012,0.170187673217152
0.817952602895274,0.22408265130645266
0.8731431989430698,0.27481066790413183
0.9321940638702068,0.3198134604207831
0.9819060019846899,0.3571484021870734
1.0046466479061096,0.3854917625675424
0.9815877790219497,0.4040045371553915
0.8964541323969014,0.41210921374395476
0.7391441823517145,0.40924516008124584
0.508587387407601,0.39467596729076326
0.21431129935324728,0.3674128005144139
-0.12361149040361195,0.3262950450049934
-0.47631356328456315,0.27023721213177304
-0.8093878265241029,0.19861491330479092
-1.087212748548505,0.11172926013312126
-1.2777351697250527,0.011264488299652202
-1.3570135253837798,-0.09935735685213516
-1.3128459066548177,-0.2148157376008346
-1.146931789617,-0.3279949249645797
-0.8752241203217095,-0.4303865754429949
-0.5263877063179525,-0.5127828526329118
-0.13855100341016707,-0.5662038625584654
0.2452193429204617,-0.5829594028741415
0.5821140641599923,-0.5577128982322945
0.8347516522674062,-0.48840189599513867
0.975640777891656,-0.37687832985348435
0.990360783897192,-0.2291615321591997
0.8790728357931407,-0.05524154981452879
0.6562090510428762,0.13157835481134847
0.3484343297434556,0.31575940748418185
-0.008800240659566465,0.48093552584584626
-0.3756234452557882,0.6115174434064612
-0.7124457588043358,0.6943215055835842
-0.9844028295870486,0.7200319181829096
-1.1650166026101956,0.684312204802968
-1.238685098732956,0.5884207912938754
-1.201787996575407,0.4392513891869788
-1.062384312041439,0.24879528869880346
-0.8386530270992703,0.03309117078725598
-0.5563645697537765,-0.1892232440520472
-0.24575553197165145,-0.39861510743643197
0.06179463300958181,-0.5764584047052949
0.33691409565970903,-0.7067685015158358
0.5549159533151992,-0.7777034379043374
0.6977983283173538,-0.7826805878915539
0.7554671200891565,-0.720993491402859
0.7261760993076238,-0.5978702757559293
0.6162526545218541,-0.4239804493157349
0.4392238217750052,-0.214454740160002
0.21447651761020928,0.012478275278205195
-0.034416175235204335,0.2371152979694916
-0.2815851551991466,0.44002900388167526
-0.5008709616192358,0.6038070553846885
-0.6678544905736127,0.71463253559037
-0.7618218880439908,0.7635579111093389
-0.7675613956906969,0.7473414680758944
-0.6768723016209913,0.6687558281949704
-0.48965042795482205,0.536337235808319
-0.21441046576843467,0.36360699660386425
0.1318782982274122,0.1678472928515496
0.5247243028239673,-0.03145457899086018
0.9338274280660052,-0.21436316368202218
1.3254989388739815,-0.3623128417621733
1.665614771336884,-0.4598378694541629
1.9228375427222804,-0.49606047570381523
2.071773543794562,-0.4657912588525141
2.095699476743284,-0.3701254846497539
1.98851023623294,-0.216468256445627
1.7556069974450264,-0.017979936329683886
1.4135593890735114,0.20751320383360772
0.9885235318339173,0.43905672838597526
0.5135595510610987,0.6544355984426891
0.02514438667717295,0.8322215156270037
-0.44070523750200336,0.9538159863026298
-0.8522187686625545,1.0052776917533406
-1.1850853243588113,0.9787211969391711
-1.4246814831244388,0.8731143204298473
-1.5670293003877516,0.6943825334656837
-1.6183734529502023,0.45482892855591844
-1.5934585385815507,0.17196674067900014
-1.5127705322810827,-0.13308401119932445
-1.3991526259276748,-0.4374656714706287
-1.274292626594836,-0.7185505691518781
-1.1555929640799862,-0.9558457103417561
-1.053872419673406,-1.1326745025095837
-0.9722198467782147,-1.2374799111243004
-0.9061437145742183,-1.2646168903726538
-0.8449640379713894,-1.2145549861590335
-0.7742052499264742,-1.0934897429793422
-0.6785985338764058,-0.9124441750016742
-0.5452128882367335,-0.6860053121153528
-0.36621910100319666,-0.43087059905202485
-0.1408516864169715,-0.16437414993737154
0.12373929434683736,0.09686568961583372
0.412881873045271,0.33807437750532243
0.705965085426518,0.5471597484500446
0.9789743153779992,0.7152299787203292
1.2076000922467525,0.8367902322116174
1.3704589736885096,0.9096456392571455
1.4519541385092507,0.9345638924480009
1.4443640159892759,0.9147704897583229
1.3488688711434091,0.8553594741801254
1.1753876986325733,0.7626997816196434
0.9412751209120963,0.6439023207371641
0.669092649400443,0.5063890108523096
0.38379579798857977,0.3575774947678924
0.10974987532355536,0.20466982300037317
-0.1320061367555059,0.054514798307574545
-0.3258849070388464,-0.08649524820636578
-0.463011185593506,-0.21253099556412375
-0.5415046886493026,-0.31846318688693814
-0.5658235476854442,-0.400040749952521
-0.5453425281216073,-0.45410172187228937
-0.49244106669933346,-0.47879188784996357
-0.42042778125001096,-0.4737547445472398
-0.34162508556001825,-0.4402528541830723
-0.26588362782467184,-0.3811853654212821
-0.1997033091941506,-0.3009782400951147
-0.14602327464654882,-0.2053401026486099
-0.10462775601928948,-0.10089465944042032
-0.07301734350318985,0.0052824977162400436
-0.04753140731329819,0.10618145480336688
-0.024485709415059967,0.1953802870272311
-0.001110744948785832,0.2675202454590855
0.02386550494811916,0.3186862623718332
0.05006457054097656,0.34665579620403836
0.07571848643877747,0.3509945879354093
0.09824822511615053,0.33299614150638873
0.11500581300058609,0.2954797367886481
0.12400235340107826,0.2424766081803188
0.12445648335654606,0.17884338512044845
0.1170427251906711,0.1098450362019113
0.10378709710052023,0.04074675889116515
0.08763448908944321,-0.02355306446012697
0.07178348170057647,-0.07882657754299975
0.05893561111465902,-0.12174489136044177
0.050627558395954335,-0.15002838876050356
0.04680203078596464,-0.16252265282935063
0.0457283224279166,-0.15920744335240583
0.044314858568943,-0.1411469827418167
0.03877618770548816,-0.11038853761904645
0.02554092222317287,-0.06981402381710278
0.0022296522059635,-0.022947434129680262
-0.03149557944486874,0.02627949402739637
-0.07339967664709596,0.07379895994611736
-0.11860484261937591,0.11570714846361922
-0.16005177548201832,0.14857707860693298
-0.1894676438879528,0.1697613695057711
-0.19872166610464473,0.17765578564657186
-0.18136838825056953,0.17189113040115178
-0.13412710737264125,0.15342228723343798
-0.05803362968603987,0.12448978688926247
0.040968191454046975,0.08844107359813072
0.15215584496289125,0.049414560166464214
0.260936380107238,0.011907714828111749
0.3504725479101892,-0.019731611597762974
0.40384916068706567,-0.04183630820772119
0.4065054534320778,-0.05190963778392829
0.3485987201790818,-0.04900743876793198
0.22695066312905768,-0.033953830913635505
0.046264663180892736,-0.009347138090691327
-0.18061394360570404,0.020663931471944064
-0.43350202269367194,0.05082548968466411
-0.6867136300093969,0.07540680896122767
-0.911749915456889,0.08894597283344141
-1.0805442200510416,0.08702572545927185
-1.1688748485615164,0.06698100660945988
-1.1595189526540324,0.028440694542672663
-1.0447369013302052,-0.026379634453778153
-0.827746346920649,-0.09269089736965229
-0.5229606645950741,-0.16347164204198006
-0.15491329513678356,-0.2301196731130944
0.24405058285807313,-0.2833572836042059
0.6370806874139171,-0.3142981925395331
0.9867653294515388,-0.3155579946131557
1.2592659090012632,-0.28227650470570587
1.4281634054243717,-0.212922971371872
1.4775621884384147,-0.10977449515676864
1.4040746892926856,0.0210083756185154
1.2174337929169852,0.16974204220195227
0.9396340545959057,0.32400284248247124
0.6026703225118756,0.4697728914734686
0.245103934408335,0.5928452587416418
-0.09217605523152399,0.6803464771226024
-0.3705318387817172,0.7222067051695182
-0.5579851169542385,0.7123991935595595
-0.6329544887079384,0.6497881037312274
-0.5868887871398585,0.5384679142227006
-0.4254797012871219,0.38754054999601306
-0.16829087441292587,0.21034418462539434
0.15318460307584078,0.023207767709193347
0.4988497977419973,-0.15614813827936852
0.8243652739108942,-0.31040968885026465
1.0860757939420385,-0.4244887275439094
1.2459594087100128,-0.48717116968045177
1.276043172827472,-0.49240868920365927
1.161779646359245,-0.4400972801899111
0.9039869020863692,-0.3362406548287401
0.5191110091356713,-0.19246639631174284
0.037757101348929234,-0.02493427962593478
-0.4983678123165085,0.1472616929581618
-1.040773019538012,0.30404626832538106
-1.5392868480964508,0.42648021543295483
-1.9473719750174543,0.49882222803992154
-2.227051868750377,0.5103048813205179
-2.3528885677819087,0.45641294133563043
-2.314560937010033,0.339507072454241
-2.1177565233317868,0.1687188243169458
-1.7832896701904508,-0.04086640062984932
-1.3445692263622486,-0.2696440569884034
-0.843734682993498,-0.49539414883003857
-0.32693510691333894,-0.6954702313838405
0.1606791175879172,-0.8490648959159058
0.5796582529491087,-0.9393248180065965
0.9001069182930949,-0.9550870188096175
1.104266943797759,-0.8920383842215409
1.1875776534264055,-0.7531690799938603
1.1581609878989656,-0.5484851846293708
1.0348791919254523,-0.29404028595123627
0.8442872497668091,-0.010415054349969845
0.616927691707007,0.2791907658878951
0.38347583014749126,0.5510779444259428
0.17123241676541112,0.7831976716672014
0.001382018759800696,0.957142062891885
-0.1126973026956521,1.0597808978675678
-0.1659529526165598,1.084367821416021
-0.16105813195079624,1.030993488269203
-0.10690038817804016,0.9063505801189037
-0.016478346315298372,0.7228734823645391
0.09541666242041104,0.4973942285013654
0.2143629951992802,0.24949671593000478
0.3280080234708596,-0.0002474549578055027
0.4271063210569553,-0.232001648529589
0.505832446355384,-0.42821626856716793
0.5614388728492703,-0.5749086611896139
0.5934422148143036,-0.6625932437897184
0.6025924189749656,-0.6868104869437675
0.5898987749644241,-0.6482364071598751
0.5559516021583197,-0.5523922599879514
0.50069716252595,-0.40900935948448636
0.4237118914764532,-0.23112755213496433
0.3249020479783487,-0.034013610317409765
0.2054496164746221,0.16601946686126673
0.06875549625038034,0.352821613012998
-0.07888882730632565,0.5115799355992944
-0.22813432509198917,0.629895036048842
-0.3670589986936824,0.6986923896293489
-0.4823279471576342,0.7129002482861274
-0.5609151501527049,0.6718333892890033
-0.5921458569652048,0.579241827861059
-0.5697261003308245,0.443012078853938
-0.49338788326081406,0.27453881904642347
-0.3698056635788534,0.08781071305673713
-0.2125314889276755,-0.10172631438286063
-0.04084065613982293,-0.27844969327696567
0.12244468790862208,-0.4278913005773982
0.2539083877474711,-0.5380108313315415
0.3328734762556917,-0.6002926245950945
0.3446242008768554,-0.6105481433676035
0.28300439049321496,-0.5693252269439525
0.1519411454477604,-0.4818626766125876
-0.03441863501284107,-0.35757866069155414
-0.25307416234732566,-0.20913419822255314
-0.47492737970890575,-0.05116017800896555
-0.6685968480980132,0.10122635297724616
-0.8047747534526749,0.23396472488490705
-0.8605038301068648,0.3354863250375087
-0.8227339060410416,0.3978799941494937
-0.690599063367397,0.41764666862803235
-0.47602706380873194,0.39594820456014046
-0.20252924511890608,0.33831854619752166
0.09771305961765839,0.25387571757074634
0.3880909482021003,0.15413766956363328
0.6325555002205254,0.05159358568216807
0.8006406530472062,-0.041790476370939994
0.8717899080766621,-0.11594805930165077
0.8383436642872605,-0.16380466699785334
0.7067309023739538,-0.181957439005146
0.49666767052750854,-0.17086802208352203
0.23845698946639665,-0.13455923101382106
-0.031233667938497037,-0.07987186778937316
-0.2745132292267981,-0.015395138412714865
-0.45758294389614707,0.04977552221307585
-0.5554555264493576,0.10728067374157453
-0.55539264416785,0.15057139559536414
-0.45856563952433066,0.17567589874543416
-0.27970834691437985,0.18156474694293628
-0.044828992616576704,0.1700806903922309
0.21266484998442753,0.14546242120124023
0.456841986631802,0.11354889155856733
0.6543951855618101,0.08079358258045394
0.7793000844722077,0.053240460912401255
0.816308015536455,0.03561292478855384
0.7627796288803934,0.030644751282183007
0.6286225313279055,0.0387417792329009
0.43438464176693287,0.05801109936998715
0.20783118600953304,0.08463879841270752
-0.020444773214029446,0.1135461576391485
-0.221693727773828,0.13921505803643136
-0.37325032228850114,0.15655162130693998
-0.46171120166244606,0.16165561879486023
-0.48459347153790727,0.15238177487878213
-0.45025834763619293,0.12861464122695238
-0.3761534088320552,0.09222539111480983
-0.28568160434869544,0.046729037802243835
-0.204207156839382,-0.003293825820642214
-0.15482813160751696,-0.05291258244836053
-0.1545664981383542,-0.09758341990463633
-0.21154837270952367,-0.13379187035115037
-0.3235844469595572,-0.15950355753343615
-0.4783405817819084,-0.17435814292745605
-0.6550463366938497,-0.17958316070570057
-0.8274622072882482,-0.17764880237301067
-0.9676483064904808,-0.17172491945436336
-1.049973142529849,-0.16503151876062988
-1.054783711267831,-0.16018950926251618
-0.9712262591202522,-0.15867740279565334
-0.7988467132263306,-0.16048257138010208
-0.5477866419926377,-0.16400540891127502
-0.23759450957619876,-0.16623612853502484
0.1051381634662422,-0.16318285577310498
0.44995739421285685,-0.15049221052136696
0.7660971951165626,-0.1241750094972593
1.0259331829542568,-0.08133389642098668
1.2079189605314584,-0.020788502979069513
1.2986849001899323,0.05649314519389792
1.294113017786495,0.14722323250749483
1.1993467331966807,0.24591601733917923
1.027828125937622,0.3452998139010208
0.7995597502015832,0.43698049742552764
0.5388519806329091,0.5122870365548537
0.2718370670822072,0.5632062247469255
0.024012107141656545,0.5833007427401746
-0.18197453277557263,0.5685042068031376
-0.3281414778387843,0.5176998837487181
-0.40250914581111935,0.4330148009126264
-0.39991647770336447,0.3197938185743569
-0.3223217512345103,0.186252988332469
-0.1786086601733684,0.04284281719217252
0.016075626191201196,-0.09862307007077191
0.24142379569188413,-0.22600005341185536
0.4734830288951247,-0.3279184467942899
0.6865360306938344,-0.3948674646112837
0.8552732661799181,-0.42015814893003156
0.9571365631623656,-0.4006708859852998
0.9746618910563299,-0.33730780222902224
0.8976002927927414,-0.2350943638166394
0.7245642857845886,-0.10290452912913313
0.4639457147163518,0.04718453350309261
0.1338895523984154,0.2008716242151512
-0.23881032072533548,0.34287869796262993
-0.6209076334289394,0.4583708031561938
-0.9758620952958904,0.5344249770009996
-1.2676794794959438,0.5614018898748229
-1.465022652742948,0.5340664920171048
-1.5450954067130456,0.45231878205238096
-1.4967766910923408,0.3214340557515505
-1.3225333365055563,0.15176622031436865
-1.0387650320310395,-0.04207401307003347
-0.6744242889893883,-0.24250180882155042
-0.26798301819685366,-0.43059388917501606
0.13694572636516789,-0.5879321924172253
0.49681315569853857,-0.6984782837310426
0.7735024450898004,-0.7502791137613799
0.9391354096280454,-0.7368038233274753
0.9796396643980765,-0.6577418643446032
0.8965450928244924,-0.5191549009629257
0.7067113532561752,-0.3329560194404836
0.43997545715912184,-0.11577048460130467
0.13500890332380752,0.11270208532878431
-0.16605777310034603,0.33165728564742847
-0.42349107901137045,0.5212874713896907
-0.6054518432853556,0.6647932713605004
-0.6923304302637177,0.7500767718094413
-0.6792747710151943,0.7709100165977032
-0.5765255775789395,0.727431697590504
-0.4074968369443404,0.6259168160376751
-0.20487949795923951,0.47786897525115535
-0.005350170272895987,0.2985773155855373
0.15631309428463583,0.1053413390177751
0.25280513304894103,-0.08440813909248072
0.26869212996274644,-0.2548695652891492
0.2029395291014006,-0.39331915228732506
0.06915640984047355,-0.4911001487733733
-0.1065065129599567,-0.5440672331785337
-0.2895028440100419,-0.552472939655895
-0.4424543548914535,-0.5203580243253321
-0.5312758071049356,-0.4545729373715686
-0.5309032634182697,-0.3636013348709088
-0.42971579536636334,-0.25637162334580094
-0.2319306366493465,-0.14122786112230795
0.04244292572931263,-0.025191291781316703
0.36013133653282126,0.08641382317303956
0.6792607661160532,0.18996195740023702
0.9554743823825184,0.28321083139219855
1.148584086419496,0.3647751844076735
1.2287414964500576,0.4335277652365119
1.1811725928588095,0.48807221964738134
1.0087284835598251,0.5264136036001528
0.7318304202926883,0.5459108834941933
0.38578114024437726,0.5435389879863521
0.015816484782259943,0.5164254594560223
-0.32938092216896464,0.4625694516673001
-0.6047443351729337,0.3816090303113281
-0.7754059851554708,0.27548410096444914
-0.8218110667134163,0.14885015273967395
-0.7425904335308817,0.009130789327036884
-0.5547552140926977,-0.13385092883315708
-0.2911787577713568,-0.2686588747587032
0.004261190638208872,-0.3833781929000673
0.2831566667466782,-0.4669671872402141
0.4996963778248929,-0.5106505541872265
0.6173879671714091,-0.5091559226499204
0.6143846236970358,-0.4616046593302277
0.4866402058845485,-0.3719087087482756
0.2484472162677253,-0.24859109163984067
-0.06969416832295591,-0.10402605688369636
-0.4255307745835306,0.04682747317602394
-0.7711497439839998,0.18805824301081436
-1.0597935867810324,0.3046085790560863
-1.2523898479064373,0.3840309946348566
-1.3228509009724607,0.41796861518473083
-1.2614025628299534,0.40316110399323596
-1.075510188947594,0.3418392540196298
-0.7883381534969855,0.2414567684618381
-0.4350458252704489,0.11380006506577726
-0.05753428208022255,-0.026401703048949204
0.30153299780850323,-0.16318574827485716
0.6045344758235824,-0.2811715398579741
0.8236804139113062,-0.36726538555943133
0.944135585594481,-0.41205433728072505
0.9651013565403049,-0.41073245758121724
0.8988087418768578,-0.36346560180393905
0.767692840926008,-0.2751766106661361
0.6002820416718517,-0.15480835590088038
0.4265035448046615,-0.014184163383030406
0.27315743674725007,0.13337503015530566
0.160241614422499,0.27450211573824623
0.09863561763047353,0.3971358483022234
0.08940531934647977,0.49163007403337483
0.12471532099027506,0.5515155440603622
0.19007774684895665,0.5738588917098306
0.2674663487232318,0.559217397321998
0.3387136467821569,0.5112393540995559
0.38860064871089134,0.4359997694313058
0.4071401974511536,0.34118339897266464
0.3907262865741048,0.23522949347481514
0.3420400917839904,0.12653747166953275
0.26882948404760154,0.02280560912355136
0.18187295172532625,-0.0694573975713085
0.09256848491352183,-0.1452391101621311
0.010632591974681832,-0.20116429297034139
-0.057650811994109694,-0.23550209053768156
-0.11031646588559264,-0.24807749095381015
-0.1496026470097056,-0.24012224079419964
-0.180898500356129,-0.21409089902241168
-0.2110009890389561,-0.17345502693717751
-0.24606256514740155,-0.12247635511734208
-0.2896708084973014,-0.0659515391127321
-0.34147698975656166,-0.008919174585735157
-0.39668639284091584,0.043675088168130385
-0.4465582800562888,0.08734815684088262
-0.4798676022876501,0.11846175751519912
-0.4850896371516061,0.13458053040285556
-0.45291776250713983,0.13475867836979644
-0.3786418101974481,0.1197051528700474
-0.2639163182586926,0.09178436174812482
-0.11753609435743496,0.05482612500953281
0.04500286009930117,0.013743093157643126
0.20317255797177813,-0.02601751198337148
0.3341108416000346,-0.05913272139144701
0.41595648276465086,-0.08109505918139592
0.431301450249336,-0.08884463676510479
0.37019632374555606,-0.08124999815039163
0.23219554857241423,-0.05935931391745526
0.027068246397012313,-0.026370455219526197
-0.22599389956562607,0.012694720499065157
-0.5006008671148323,0.05158503088114717
-0.7665165722410726,0.0836165851113705
-0.9936471822276118,0.1025716844063234
-1.1560629510654867,0.10358053797778766
-1.2354376864729193,0.08386332865529994
-1.2233772984452531,0.04322547833506181
-1.1222836657957675,-0.01576904834863667
-0.9446341617228275,-0.08797771737543789
-0.7108121680908378,-0.16619526803844703
-0.4458573887052231,-0.24194191279296756
-0.17567749268651486,-0.30642343105105385
0.07665486808949577,-0.35153975669207954
0.29391786347680254,-0.3708128093917167
0.4665912849281531,-0.3601167016726598
0.5932699213446707,-0.3181227550882214
0.67961951774042,-0.2464136869165528
0.7361118755061928,-0.14926887917523607
0.7749920983016829,-0.03316754485092187
0.8070692472129162,0.09390856569590487
0.8389564064264392,0.22327137862667035
0.871309346237348,0.3463167986313726
0.8984356151155046,0.455216494629846
0.9093966101964177,0.5434432913559254
0.8904457434129184,0.606095175083816
0.8283844216686773,0.6400186486761404
0.714220780390964,0.6437648269391093
0.5464209985136078,0.6174354976990584
0.33307053003520537,0.5624869062481653
0.09241351176830372,0.4815541427984214
-0.14850721882273243,0.3783396507737941
-0.35706812892575324,0.2575794557510074
-0.4997670179188635,0.12506646490677065
-0.5477443425769065,-0.01232102559278337
-0.48226145112271773,-0.14665845654888382
-0.29920683776706064,-0.26915959908967174
-0.011784518324443117,-0.37057026594430953
0.34923410531908006,-0.4418017248287677
0.7379707998788456,-0.47478681309177545
1.098479918359595,-0.46348795731134446
1.3718185140091863,-0.4049371925013621
1.5042443979022004,-0.30015460717942977
1.4554034111592675,-0.15478077612482627
1.2052923671770568,0.020727274524056965
0.758889758567003,0.21145051042693092
0.14762464637319667,0.39897096068239174
-0.5727293933960701,0.5629284403195779
-1.3276506839464035,0.6830671387817558
-2.0323638998508367,0.7415721472285427
-2.6021975906325463,0.7254125204981073
-2.9634600327224416,0.6283648011318305
-3.063361743349541,0.45241061116954157
-2.8775931590439368,0.20828231594106883
-2.4144474967836413,-0.08495569561278903
