-1.121677273803382002e+00,-2.694695565365208711e+00
-9.366996398764335652e-01,-2.643069642040846823e+00
-6.875383381750032052e-01,-2.053233809291498790e+00
-3.889931265631104695e-01,-9.173543004171661464e-01
-6.049230835886588997e-02,5.293187188808505805e-01
2.757609034306091056e-01,1.915715801678825381e+00
5.968554122137784690e-01,2.681677362127924180e+00
8.812224801149420861e-01,2.730750126906140274e+00
1.110461123791101734e+00,2.217304655669741109e+00
1.270775340541261844e+00,1.192506761114036529e+00
1.353918297490585898e+00,-1.902360968521414342e-01
1.357601112489091655e+00,-1.612694322431041938e+00
1.285381617610632521e+00,-2.503066708835957943e+00
1.146094961877442087e+00,-2.616547407957976024e+00
9.529194712005484291e-01,-2.167390344499261268e+00
7.221872902885224654e-01,-1.183966304203249331e+00
4.720520021429507329e-01,1.900535166314846758e-01
2.211183250457917082e-01,1.637365533727616951e+00
-1.287366940427816381e-02,2.613247070015416007e+00
-2.142319025893713591e-01,2.846464062166850884e+00
-3.702992879939039361e-01,2.496462949868107017e+00
-4.721931816658265224e-01,1.633212763144205937e+00
-5.152582305979126476e-01,3.162185976736898718e-01
-4.992068380787895165e-01,-1.175373610458904317e+00
-4.279377049943031697e-01,-2.359511303898309542e+00
-3.090432690468158938e-01,-2.709034532100920600e+00
-1.530411462213816798e-01,-2.437915177063166183e+00
2.760900387028582259e-02,-1.634710760440611033e+00
2.196168525893760770e-01,-3.428318091941460199e-01
4.099955868082384436e-01,1.135629889109013746e+00
5.871046868939094887e-01,2.341083745955007345e+00
7.414920971924163773e-01,2.810529666423044581e+00
8.664469329933807140e-01,2.633728546974225981e+00
9.582084415398055555e-01,1.927217234395099954e+00
1.015821838082273221e+00,7.356477878642289081e-01
1.040680577212218960e+00,-7.011334638720957413e-01
1.035839847855474671e+00,-2.027038829171251777e+00
1.005219731279736628e+00,-2.621795912786913707e+00
9.528320358573102444e-01,-2.520911936290019639e+00
8.821585391852905245e-01,-1.888791248008922619e+00
7.957801040979162188e-01,-7.320902335336918476e-01
6.953097355142421332e-01,7.103159317390894678e-01
5.816255020835835454e-01,2.070406728079223768e+00
4.553411743824868352e-01,2.780381200719029167e+00
3.174040072394071488e-01,2.791754220135645337e+00
1.696797458326836094e-01,2.258788816509503139e+00
1.538112306899246801e-02,1.221018068331578998e+00
-1.407800488819901108e-01,-1.840954195178361452e-01
-2.927884975661274591e-01,-1.643665033155879529e+00
-4.338744328647188842e-01,-2.542430939389667355e+00
-5.573499310531725426e-01,-2.650617144836675987e+00
-6.576026448501910426e-01,-2.198564561422173380e+00
-7.310722900526538393e-01,-1.210432107528139012e+00
-7.770204006551392206e-01,1.601155137716430144e-01
-7.979232352369370895e-01,1.582004071959564273e+00
-7.993703570933018421e-01,2.533390215916710098e+00
-7.894300701324330483e-01,2.756299041498003088e+00
-7.775351622847989086e-01,2.393794517276308209e+00
-7.730326305813685073e-01,1.518839058385550667e+00
-7.836129517907476361e-01,2.023593237028524228e-01
-8.138739776989264429e-01,-1.276091960459439623e+00
-8.642724985691480066e-01,-2.415193132410492272e+00
-9.306705158129525701e-01,-2.723163105420064678e+00
-1.004598435298317716e+00,-2.427658997884234449e+00
-1.074245938045040205e+00,-1.604434992278629846e+00
-1.126070713496273967e+00,-3.110905075871899239e-01
-1.146805599702363176e+00,1.136227077602926183e+00
-1.125565213246648044e+00,2.291005447276699414e+00
-1.055718966146309112e+00,2.730464196254478892e+00
-9.362166153249632528e-01,2.534099599421569593e+00
-7.721246777140738926e-01,1.814027464712359539e+00
-5.742477190380161911e-01,6.070567535351953925e-01
-3.578504926737429148e-01,-8.472695206877807195e-01
-1.406428111733268316e-01,-2.171830600912703080e+00
5.968508178331317221e-02,-2.711257770664380562e+00
2.280046063985232685e-01,-2.574058824059814565e+00
3.539692628518927853e-01,-1.909006345129860227e+00
4.335509071261770542e-01,-7.136032728338466136e-01
4.696262487027370036e-01,7.546345717836347999e-01
4.714911909577164661e-01,2.106177607925887596e+00
4.533485275381269330e-01,2.778406568526360587e+00
4.319804916237118264e-01,2.753332872010568533e+00
4.239546889410731323e-01,2.180881267412876134e+00
4.427969341253061297e-01,1.099945432746030072e+00
4.965822110834135494e-01,-3.240059584649476743e-01
5.863407100936310901e-01,-1.762882007694031694e+00
7.055565668985520622e-01,-2.578829222624280604e+00
8.408701847401164331e-01,-2.624974030869285713e+00
9.739065923911505163e-01,-2.117336928674866670e+00
1.083971976384698443e+00,-1.065699543648900294e+00
1.151217410915834405e+00,3.560411337387007769e-01
1.159786526947300445e+00,1.812134479384093222e+00
1.100456656343937523e+00,2.710819183090155349e+00
9.723532473209096638e-01,2.861640825707080893e+00
7.834550436200444778e-01,2.438113768283784566e+00
5.497916507405005149e-01,1.496896824601043674e+00
2.934369623078864064e-01,1.351113698313255451e-01
3.958960633101453463e-02,-1.342813555880475240e+00
-1.868248406057548272e-01,-2.408318355343668227e+00
-3.645187755441052224e-01,-2.654272258341826785e+00
-4.786669882058859904e-01,-2.304322466929278335e+00
-5.227660808684778670e-01,-1.422000794606914420e+00
-4.992543679389893074e-01,-1.018523802648953619e-01
-4.188109466364091649e-01,1.340429995586772893e+00
-2.984584971167024703e-01,2.422895459264253759e+00
-1.587802114545694143e-01,2.777335939303085421e+00
-2.069753405172521793e-02,2.519994131609630372e+00
9.767951550949829920e-02,1.747446501849600153e+00
1.836340355419683323e-01,5.092036530543265771e-01
2.314556209726643388e-01,-9.343831703113764098e-01
2.428435487052729991e-01,-2.196137150155623274e+00
2.260543084408065673e-01,-2.676781910062886016e+00
1.939509885283896840e-01,-2.502765004232262669e+00
1.612891778100300488e-01,-1.807111502692750227e+00
1.416972193529560109e-01,-6.023949114780990932e-01
1.448583803882812215e-01,8.438918681634195451e-01
1.743710561364979483e-01,2.142586555240749480e+00
2.266556731546624515e-01,2.765921152238829617e+00
2.911106581859408404e-01,2.714288119527635601e+00
3.515210268252071391e-01,2.128208042540782774e+00
3.885230967268266111e-01,1.044859459717728534e+00
3.827587826032543550e-01,-3.631172225942218557e-01
3.182391890001117774e-01,-1.778212289556171166e+00
1.853970988149247767e-01,-2.577067205531565097e+00
-1.665277982035639689e-02,-2.619797730750363485e+00
-2.790148061010137570e-01,-2.117591311422459821e+00
-5.832761714059737645e-01,-1.082956580426759352e+00
-9.031378476210685236e-01,3.017367489252741342e-01
-1.207220023302251422e+00,1.702152042920238584e+00
-1.462681286326564134e+00,2.587267371015184114e+00
-1.639175851166450038e+00,2.751673052353567517e+00
-1.712626774613145830e+00,2.344423602587813349e+00
-1.668320322751682960e+00,1.424599137135938998e+00
-1.502921504771323580e+00,6.625930848505902360e-02
-1.225157761154352487e+00,-1.445351797825907392e+00
-8.550945278815014206e-01,-2.523374894490731268e+00
-4.221073345899614138e-01,-2.755587463583766716e+00
3.818459965365252756e-02,-2.401727287245120745e+00
4.876391505538879567e-01,-1.502093147144439644e+00
8.895178121353322087e-01,-1.344799391452063397e-01
1.212164455791223228e+00,1.375954601830199575e+00
1.432034083732707019e+00,2.501078719268970740e+00
1.535765884733414355e+00,2.852657448939467599e+00
1.521120813959266682e+00,2.577260242543721436e+00
1.396740977324462119e+00,1.769072256835901191e+00
1.180818622633327930e+00,4.944037425582928358e-01
8.988718082041026181e-01,-9.650825024107251293e-01
5.809017460854428716e-01,-2.192553574855472753e+00
2.582486538477297700e-01,-2.626941331506783328e+00
-3.953094563642014364e-02,-2.409831099560576284e+00
-2.874677108717642038e-01,-1.663318599801235642e+00
-4.674153863645919005e-01,-4.267577597257716238e-01
-5.695363302413615214e-01,1.008429739663216029e+00
-5.929279819915606042e-01,2.229804068562598385e+00
-5.453579402220765093e-01,2.760278965114054017e+00
-4.421492978838892918e-01,2.641550427668113876e+00
-3.043263293866377839e-01,1.999777191583814506e+00
-1.561912210828669545e-01,8.663754706467884370e-01
-2.255302592781590482e-02,-5.585787051310919793e-01
7.413243484185343124e-02,-1.946930036176676815e+00
1.164320938652834148e-01,-2.644121386955348818e+00
9.413496594148516861e-02,-2.615385245379235446e+00
5.726681384530179358e-03,-2.053547955322150731e+00
-1.410626466114561772e-01,-9.576359751247482954e-01
-3.297586416162455736e-01,4.612398970798633480e-01
-5.367080434896993602e-01,1.856265109472175379e+00
-7.336063228954224913e-01,2.670501406027565583e+00
-8.907614404092316640e-01,2.766101108593022051e+00
-9.807569344341555695e-01,2.300277642884374529e+00
-9.820960053012439683e-01,1.321796625951850324e+00
-8.823713048467448639e-01,-6.717902589598735708e-02
-6.805238832099927970e-01,-1.566293576260074483e+00
-3.878336167415455948e-01,-2.554567107049062091e+00
-2.741844502033513598e-02,-2.718881032863641245e+00
3.678020523830031752e-01,-2.310114173345870547e+00
7.585227406171178854e-01,-1.353510739211347014e+00
1.103496491958201986e+00,3.860634864334633320e-02
1.364489728211858877e+00,1.538659695621465540e+00
1.511130350915199649e+00,2.587451104231131005e+00
1.525003375745933809e+00,2.864147773238816530e+00
1.402413066453642720e+00,2.533473529043650974e+00
1.155379447724368180e+00,1.674901096687058111e+00
8.106557744311994052e-01,3.664899050960772064e-01
4.068143725317883708e-01,-1.100319702586256554e+00
-1.028424321510834107e-02,-2.271843233185964372e+00
-3.930884703548465087e-01,-2.633976514114010570e+00
-6.983005861137641102e-01,-2.366550485535630077e+00
-8.923786697183757610e-01,-1.570996879986310990e+00
-9.558418834133394215e-01,-3.081532755258465373e-01
-8.857715011039625219e-01,1.115902895827780350e+00
-6.961372367744242950e-01,2.273614776243227276e+00
-4.158750028178108127e-01,2.734837135661352558e+00
-8.495650482300909356e-02,2.565145180876484687e+00
2.510225903556263516e-01,1.878955606220780838e+00
5.469935243755008614e-01,7.136352933426683975e-01
7.644502078728613315e-01,-6.970407898242514388e-01
8.765262397586306431e-01,-2.020246920894691822e+00
8.714027271653894680e-01,-2.638389665990154231e+00
7.535742247337213762e-01,-2.563584475572467269e+00
5.428084023033759031e-01,-1.965647718696063473e+00
2.709686712967287470e-01,-8.447468547460952326e-01
-2.282157137138485573e-02,5.746169546719668286e-01
-2.979555167943164773e-01,1.945340172272298052e+00
-5.182103761066358949e-01,2.712829584385323844e+00
-6.568498543249884358e-01,2.775363973130479334e+00
-7.002273815125190648e-01,2.288847304036422781e+00
-6.493861774551812349e-01,1.295321713725081869e+00
-5.194562167574976463e-01,-9.510759944714168579e-02
-3.369793396538009467e-01,-1.578713008551068553e+00
-1.356016084554942935e-01,-2.546217132214538381e+00
4.919020498386819651e-02,-2.701826724694671888e+00
1.854791182077216438e-01,-2.288303907554437799e+00
2.496594897996349538e-01,-1.332433962189502052e+00
2.298112522927599211e-01,4.768368873262761320e-02
1.272309515654313494e-01,1.525747160703150973e+00
-4.406468101441125135e-02,2.558467022789241430e+00
-2.597324370161736562e-01,2.832357705681558091e+00
-4.889754141526245212e-01,2.502533033212850810e+00
-6.992596417131135000e-01,1.648657128448169695e+00
-8.611260790594169601e-01,3.295874941303444938e-01
-9.523560307387766155e-01,-1.178323561657627305e+00
-9.608710426156796824e-01,-2.376072398355788984e+00
-8.859661568780591301e-01,-2.723266635865809970e+00
-7.377514991407903011e-01,-2.446957650608822643e+00
-5.349662637986711822e-01,-1.633902400940945965e+00
-3.015845740287680932e-01,-3.317500802403573479e-01
-6.281387806886909453e-02,1.144670363139623781e+00
1.588344295900666059e-01,2.330817124864165812e+00
3.467565589646409152e-01,2.781332747712863096e+00
4.922440406362652565e-01,2.586643077983973527e+00
5.949619995064653333e-01,1.861191914546951764e+00
6.618959797667847145e-01,6.521473730139750735e-01
7.050078973624198664e-01,-7.917999740230434735e-01
7.380597124285449562e-01,-2.101788921840988422e+00
7.732011039253011697e-01,-2.652275409315307808e+00
8.179526028952741612e-01,-2.520092135120921562e+00
8.731431989430696872e-01,-1.858565245554767431e+00
9.321940638702068682e-01,-6.741038528461548163e-01
9.819060019846901355e-01,7.831406025031375506e-01
1.004646647906109580e+00,2.130580356059382563e+00
9.815877790219498245e-01,2.802712895600942389e+00
8.964541323969015263e-01,2.782139885286666559e+00
7.391441823517145293e-01,2.218868720772844583e+00
5.085873874076010104e-01,1.152972238528860327e+00
2.143112993532472754e-01,-2.567955649281499775e-01
-1.236114904036119538e-01,-1.691458996977637019e+00
-4.763135632845630907e-01,-2.537988683461178674e+00
-8.093878265241029046e-01,-2.611511296060653020e+00
-1.087212748548505026e+00,-2.130986062719508300e+00
-1.277735169725052744e+00,-1.119393520952273180e+00
-1.357013525383779839e+00,2.443129401274055090e-01
-1.312845906654817707e+00,1.627165896390835975e+00
-1.146931789616999930e+00,2.522653930958260737e+00
-8.752241203217094867e-01,2.708561286265887880e+00
-5.263877063179525084e-01,2.323071892247063452e+00
-1.385510034101670729e-01,1.431603438344113632e+00
2.452193429204617414e-01,1.177924314001493611e-01
5.821140641599923393e-01,-1.324845024998540843e+00
8.347516522674062189e-01,-2.413936548287884953e+00
9.756407778916560414e-01,-2.701065575966939747e+00
9.903607838971921762e-01,-2.395482135249631384e+00
8.790728357931407722e-01,-1.566612276741665699e+00
6.562090510428761903e-01,-2.657873285505417682e-01
3.484343297434556175e-01,1.215344000050227358e+00
-8.800240659566464785e-03,2.406015331072675068e+00
-3.756234452557882797e-01,2.851132263295602876e+00
-7.124457588043358047e-01,2.659336114007455176e+00
-9.844028295870486112e-01,1.939861056707988141e+00
-1.165016602610195795e+00,7.229085442499512126e-01
-1.238685098732956069e+00,-7.699434972172009006e-01
-1.201787996575407025e+00,-2.145887781856663956e+00
-1.062384312041438905e+00,-2.713076218515077187e+00
-8.386530270992702540e-01,-2.584369878818357336e+00
-5.563645697537764612e-01,-1.918238550436603518e+00
-2.457555319716514530e-01,-7.136299885765523543e-01
6.179463300958180916e-02,7.569285154208252875e-01
3.369140956597090342e-01,2.090010862269261693e+00
5.549159533151990509e-01,2.740927658493239161e+00
6.977983283173537776e-01,2.696474439977642135e+00
7.554671200891563965e-01,2.101409875381483605e+00
7.261760993076238346e-01,1.000693727032162084e+00
6.162526545218540708e-01,-4.171361210926643470e-01
4.392238217750051854e-01,-1.825370407593115862e+00
2.144765176102093052e-01,-2.586986577509316820e+00
-3.441617523520433541e-02,-2.597842833370561433e+00
-2.815851551991466195e-01,-2.063479768726859120e+00
-5.008709616192358327e-01,-9.946041201476373272e-01
-6.678544905736126802e-01,4.046052996479846398e-01
-7.618218880439908691e-01,1.792484467432153172e+00
-7.675613956906969237e-01,2.629688193570100641e+00
-6.768723016209913235e-01,2.751783470017806543e+00
-4.896504279548220540e-01,2.311815733376502813e+00
-2.144104657684346993e-01,1.363231798672971395e+00
1.318782982274122051e-01,4.288255333235437006e-03
5.247243028239674256e-01,-1.462629051922570866e+00
9.338274280660052717e-01,-2.487155678936955994e+00
1.325498938873981514e+00,-2.699852314670342146e+00
1.665614771336884070e+00,-2.331151515487630110e+00
1.922837542722280579e+00,-1.423462995526811659e+00
2.071773543794562134e+00,-5.715638729739241919e-02
2.095699476743283718e+00,1.466547740887354623e+00
1.988510236232939876e+00,2.593832223249787905e+00
1.755606997445026574e+00,2.932364339409679665e+00
1.413559389073511419e+00,2.653771463632819128e+00
9.885235318339173904e-01,1.841602776719763357e+00
5.135595510610987402e-01,5.554569905326932622e-01
2.514438667717295087e-02,-9.298880383183230069e-01
-4.407052375020034107e-01,-2.184700146257516629e+00
-8.522187686625546377e-01,-2.632226716279913337e+00
-1.185085324358811310e+00,-2.420911745443715013e+00
-1.424681483124438763e+00,-1.677730215583640216e+00
-1.567029300387751789e+00,-4.445252004903129661e-01
-1.618373452950202296e+00,9.755700426402054148e-01
-1.593458538581550954e+00,2.172823221775153080e+00
-1.512770532281082714e+00,2.690921564524947129e+00
-1.399152625927674753e+00,2.560795346976816322e+00
-1.274292626594835998e+00,1.905304548999614545e+00
-1.155592964079986240e+00,7.561022158278254413e-01
-1.053872419673405947e+00,-6.778165079509794744e-01
-9.722198467782148246e-01,-2.059383428901429003e+00
-9.061437145742182731e-01,-2.700834298726551896e+00
-8.449640379713894145e-01,-2.633322672693778177e+00
-7.742052499264742149e-01,-2.038235002590414791e+00
-6.785985338764057850e-01,-9.090220990497229758e-01
-5.452128882367335283e-01,5.189913347494270468e-01
-3.662191010031966010e-01,1.887638389226391267e+00
-1.408516864169714888e-01,2.653560181542896856e+00
1.237392943468373502e-01,2.711994897937545446e+00
4.128818730452710195e-01,2.214083214761359830e+00
7.059650854265180353e-01,1.208436119900965666e+00
9.789743153779991713e-01,-1.656949656147979622e-01
1.207600092246752466e+00,-1.596020588625938430e+00
1.370458973688509774e+00,-2.513816546063056379e+00
1.451954138509250924e+00,-2.649684259983276835e+00
1.444364015989275885e+00,-2.222230155008495078e+00
1.348868871143409365e+00,-1.259764142757394678e+00
1.175387698632573308e+00,1.161687002126348678e-01
9.412751209120965301e-01,1.596316156326316626e+00
6.690926494004429959e-01,2.623535241435092757e+00
3.837957979885797677e-01,2.889227023963071517e+00
1.097498753235553737e-01,2.561225242711830941e+00
-1.320061367555059040e-01,1.712475094769061235e+00
-3.258849070388464275e-01,4.002444961866022388e-01
-4.630111855935059584e-01,-1.097779763056251801e+00
-5.415046886493025680e-01,-2.312824182739003920e+00
-5.658235476854441837e-01,-2.693037523054915727e+00
-5.453425281216073284e-01,-2.439493238771595518e+00
-4.924410666993334074e-01,-1.652748496759990804e+00
-4.204277812500109568e-01,-3.745722776698326983e-01
-3.416250855600182490e-01,1.089911088653099824e+00
-2.658836278246718421e-01,2.293616813927534803e+00
-1.997033091941506078e-01,2.774982510093259247e+00
-1.460232746465488229e-01,2.607982124729428364e+00
-1.046277560192894890e-01,1.911849850420429542e+00
-7.301734350318984934e-02,7.256241078515471843e-01
-4.753140731329819069e-02,-7.225660434880630811e-01
-2.448570941505996690e-02,-2.074261376026364179e+00
-1.110744948785831899e-03,-2.671333231560951926e+00
2.386550494811916223e-02,-2.570257079451247595e+00
5.006457054097655790e-02,-1.938596057462525613e+00
7.571848643877748808e-02,-7.767447365639782442e-01
9.824822511615052822e-02,6.686033263052550968e-01
1.150058130005860990e-01,2.025533611403844692e+00
1.240023534010782635e-01,2.737027048974036258e+00
1.244564833565460632e-01,2.747773998012733809e+00
1.170427251906711041e-01,2.209908671680774983e+00
1.037870971005202259e-01,1.165331907536795386e+00
8.763448908944322657e-02,-2.390792506525080685e-01
7.178348170057646804e-02,-1.689338622354906727e+00
5.893561111465901725e-02,-2.561990195575326368e+00
5.062755839595434182e-02,-2.651405842438383509e+00
4.680203078596463506e-02,-2.184159610689924147e+00
4.572832242791659979e-02,-1.178412762245538703e+00
4.431485856894299552e-02,2.094364266984521383e-01
3.877618770548815763e-02,1.650658198673120580e+00
2.554092222317286970e-02,2.598460656245946687e+00
2.229652205963499664e-03,2.806633500270611314e+00
-3.149557944486874178e-02,2.431770640051012844e+00
-7.339967664709595718e-02,1.542865453353611027e+00
-1.186048426193759275e-01,2.164770107734094728e-01
-1.600517754820183214e-01,-1.259416227139289468e+00
-1.894676438879527858e-01,-2.388804865835742142e+00
-1.987216661046447008e-01,-2.693790007217445659e+00
-1.813683882505695288e-01,-2.392345784814899456e+00
-1.341271073726412466e-01,-1.561670253135701403e+00
-5.803362968603986705e-02,-2.619893052616451001e-01
4.096819145404698159e-02,1.201343395694064453e+00
1.521558449628912513e-01,2.365189677188253903e+00
2.609363801072380196e-01,2.798042472788805135e+00
3.504725479101892249e-01,2.597932562105310428e+00
4.038491606870656669e-01,1.874875706852400681e+00
4.065054534320778346e-01,6.724445057939072434e-01
3.485987201790817780e-01,-7.675641853959382921e-01
2.269506631290577059e-01,-2.084565987903090445e+00
4.626466318089274277e-02,-2.650504505489052143e+00
-1.806139436057040415e-01,-2.531701319481372892e+00
-4.335020226936718846e-01,-1.886648878720679878e+00
-6.867136300093968915e-01,-7.233644609545799575e-01
-9.117499154568889930e-01,6.997453843611677327e-01
-1.080544220051041782e+00,2.013975303592911992e+00
-1.168874848561516355e+00,2.694831949451044650e+00
-1.159518952654032375e+00,2.690991325383238930e+00
-1.044736901330205248e+00,2.146949274904051741e+00
-8.277463469206489677e-01,1.097380499277943011e+00
-5.229606645950740651e-01,-3.132008846346873154e-01
-1.549132951367835631e-01,-1.772556772331084884e+00
2.440505828580731285e-01,-2.621658390585376530e+00
6.370806874139171017e-01,-2.691055559307076628e+00
9.867653294515387197e-01,-2.208800301113961861e+00
1.259265909001263228e+00,-1.177025654224057583e+00
1.428163405424371701e+00,2.509976521806348559e-01
1.477562188438414914e+00,1.741012617850547617e+00
1.404074689292685640e+00,2.694107458499166885e+00
1.217433792916985391e+00,2.880423825717989050e+00
9.396340545959055435e-01,2.479926071759524842e+00
6.026703225118755780e-01,1.553568301977114929e+00
2.451039344083350002e-01,1.931918388102210615e-01
-9.217605523152395952e-02,-1.296445135202760834e+00
-3.705318387817171932e-01,-2.389353621631859603e+00
-5.579851169542384692e-01,-2.653938117160709265e+00
-6.329544887079383564e-01,-2.313959685117123577e+00
-5.868887871398584810e-01,-1.438810717603524081e+00
-4.254797012871219253e-01,-1.200988853948679463e-01
-1.682908744129258671e-01,1.324823225227359069e+00
1.531846030758407806e-01,2.414765208916515249e+00
4.988497977419973362e-01,2.776020702739112167e+00
8.243652739108940919e-01,2.522386440278695741e+00
1.086075793942038459e+00,1.751425981128974296e+00
1.245959408710012983e+00,5.197968060606915630e-01
1.276043172827472150e+00,-9.005474877772955411e-01
1.161779646359244911e+00,-2.141756117265411152e+00
9.039869020863691151e-01,-2.631558878254355083e+00
5.191110091356714307e-01,-2.465964596304948131e+00
3.775710134892923397e-02,-1.780720014677091845e+00
-4.983678123165085072e-01,-5.931409892162665676e-01
-1.040773019538012045e+00,8.273103342187971831e-01
-1.539286848096450999e+00,2.101668479327507999e+00
-1.947371975017454515e+00,2.724157059292545924e+00
-2.227051868750376862e+00,2.677702992720336184e+00
-2.352888567781908691e+00,2.098910925909934111e+00
-2.314560937010032848e+00,1.010728515461769117e+00
-2.117756523331786767e+00,-4.387363822621213605e-01
-1.783289670190450815e+00,-1.925153095636020550e+00
-1.344569226362248626e+00,-2.705534269927710955e+00
-8.437346829934980752e-01,-2.716378528698675687e+00
-3.269351069133389354e-01,-2.180734441415129954e+00
1.606791175879171973e-01,-1.081481493743228439e+00
5.796582529491086655e-01,3.790887660914595281e-01
9.001069182930949708e-01,1.830066352490173465e+00
1.104266943797759026e+00,2.683107459722906984e+00
1.187577653426405533e+00,2.788700516322838663e+00
1.158160987898965599e+00,2.314061855278829238e+00
1.034879191925452524e+00,1.317028560154938521e+00
8.442872497668091336e-01,-6.985398823372085397e-02
6.169276917070070088e-01,-1.528287682928009650e+00
3.834758301474913145e-01,-2.480262461898036008e+00
1.712324167654111218e-01,-2.630071461228037144e+00
1.382018759800695933e-03,-2.203723088074014846e+00
-1.126973026956521046e-01,-1.239843529769150576e+00
-1.659529526165598179e-01,1.228027995412475787e-01
-1.610581319507962406e-01,1.560362543021229120e+00
-1.069003881780401788e-01,2.549232373630774706e+00
-1.647834631529837210e-02,2.802306549709809413e+00
9.541666242041105250e-02,2.466198956628066874e+00
2.143629951992802041e-01,1.617960795621390835e+00
3.280080234708596110e-01,3.228712064020046180e-01
4.271063210569552848e-01,-1.135292442676826496e+00
5.058324463553840467e-01,-2.312723984818336298e+00
5.614388728492702985e-01,-2.682756016685394318e+00
5.934422148143035924e-01,-2.429874904892523890e+00
6.025924189749656268e-01,-1.652081991744463796e+00
5.898987749644241108e-01,-3.848387321344201584e-01
5.559516021583197354e-01,1.086284968116124627e+00
5.006971625259499792e-01,2.321044606158168655e+00
4.237118914764531619e-01,2.829420195909791325e+00
3.249020479783487070e-01,2.687051836404796834e+00
2.054496164746221210e-01,2.016510022166961402e+00
6.875549625038034074e-02,8.542453570746179059e-01
-7.888882730632565399e-02,-5.906606463430670306e-01
-2.281343250919891374e-01,-1.972502278444083101e+00
-3.670589986936824145e-01,-2.634800980818217564e+00
-4.823279471576342181e-01,-2.576979893374531372e+00
-5.609151501527048778e-01,-1.984455823729223356e+00
-5.921458569652048309e-01,-8.616458672464469837e-01
-5.697261003308244920e-01,5.564860187345824771e-01
-4.933878832608140641e-01,1.913258842023253914e+00
-3.698056635788534163e-01,2.668015120151310704e+00
-2.125314889276755104e-01,2.720882964487937983e+00
-4.084065613982293397e-02,2.222104824791567346e+00
1.224446879086220769e-01,1.218070338816241049e+00
2.539083877474710982e-01,-1.587255309502481615e-01
3.328734762556916915e-01,-1.603242392637513225e+00
3.446242008768554133e-01,-2.530771544984712573e+00
2.830043904932149634e-01,-2.668976691994386474e+00
1.519411454477604118e-01,-2.245408533428466136e+00
-3.441863501284107146e-02,-1.288985055648134814e+00
-2.530741623473256596e-01,7.284339216646490422e-02
-4.749273797089058058e-01,1.520035657056760359e+00
-6.685968480980133410e-01,2.531776829442457633e+00
-8.047747534526749069e-01,2.803698212182229810e+00
-8.605038301068648199e-01,2.480768534099150990e+00
-8.227339060410416849e-01,1.642131155672805098e+00
-6.905990633673969592e-01,3.396586626253825236e-01
-4.760270638087318873e-01,-1.152966822678574976e+00
-2.025292451189061038e-01,-2.360687685250714818e+00
9.771305961765838766e-02,-2.729867479371252070e+00
3.880909482021003276e-01,-2.473271712958510449e+00
6.325555002205254240e-01,-1.682212461813060056e+00
8.006406530472062189e-01,-3.868679344252348162e-01
8.717899080766620123e-01,1.116258031916887106e+00
8.383436642872604816e-01,2.360245987319750327e+00
7.067309023739537510e-01,2.850783681172482265e+00
4.966676705275085979e-01,2.684102996047766254e+00
2.384569894663966239e-01,1.980068416106338880e+00
-3.123366793849703324e-02,7.794514417001102702e-01
-2.745132292267981056e-01,-6.917942845103604022e-01
-4.575829438961470097e-01,-2.058543410413526509e+00
-5.554555264493575839e-01,-2.656378414190892823e+00
-5.553926441678499470e-01,-2.548240419273339885e+00
-4.585656395243306593e-01,-1.903605654989044105e+00
-2.797083469143798462e-01,-7.295115256286173189e-01
-4.482899261657670442e-02,7.146312740042044531e-01
2.126648499844275286e-01,2.046626939966908587e+00
4.568419866318019773e-01,2.724676266699641580e+00
6.543951855618100888e-01,2.710277536680870458e+00
7.793000844722076659e-01,2.149456666772464608e+00
8.163080155364551560e-01,1.086713975177785452e+00
7.627796288803935232e-01,-3.076965807349988924e-01
6.286225313279054649e-01,-1.719472869285257666e+00
4.343846417669329218e-01,-2.546190472013917017e+00
2.078311860095330699e-01,-2.611160936590824377e+00
-2.044477321402944636e-02,-2.126586907448690944e+00
-2.216937277738279810e-01,-1.111597633953991027e+00
-3.732503222885011351e-01,2.625076939200266524e-01
-4.617112016624460580e-01,1.671071358867839196e+00
-4.845934715379073277e-01,2.585898147544952952e+00
-4.502583476361930459e-01,2.778790031078627099e+00
-3.761534088320551694e-01,2.399735076479701856e+00
-2.856816043486954393e-01,1.514316710771029806e+00
-2.042071568393820091e-01,1.970407108775940608e-01
-1.548281316075169611e-01,-1.266886415353317474e+00
-1.545664981383542136e-01,-2.392483751353113419e+00
-2.115483727095237021e-01,-2.701499470732048103e+00
-3.235844469595571815e-01,-2.408013984719910905e+00
-4.783405817819083583e-01,-1.589890853082304600e+00
-6.550463366938497067e-01,-3.024718479182817443e-01
-8.274622072882481527e-01,1.148216947411412781e+00
-9.676483064904808362e-01,2.315294889557554470e+00
-1.049973142529849079e+00,2.764464172274887055e+00
-1.054783711267831103e+00,2.578205346655738861e+00
-9.712262591202522888e-01,1.869554108640093748e+00
-7.988467132263304959e-01,6.695993625088757506e-01
-5.477866419926377128e-01,-7.938735266684329162e-01
-2.375945095761987369e-01,-2.145794693322828461e+00
1.051381634662422182e-01,-2.712912702617934713e+00
4.499573942128569093e-01,-2.591638782517696526e+00
7.660971951165624905e-01,-1.937982428511563660e+00
1.025933182954256839e+00,-7.442530613937078376e-01
1.207918960531458419e+00,7.395739467423606550e-01
1.298684900189932545e+00,2.119669224618526471e+00
